id,yield
18685,5814.863597576149
18686,6151.280921358397
18687,3945.8541032360727
18688,5726.013172889017
18689,7952.402238488417
18690,7365.120476476262
18691,7048.394780467255
18692,6884.242922052065
18693,4842.405603137178
18694,4264.5984986719795
18695,6696.188292437975
18696,7292.118488952054
18697,4891.718010291617
18698,7595.13393004992
18699,5165.816050530184
18700,6485.195755584469
18701,8003.08000270401
18702,5749.684413316134
18703,4035.4340533463346
18704,6831.790552358099
18705,7955.93213850024
18706,5972.462888638596
18707,3169.8961486160647
18708,6828.5387049527235
18709,7114.929368215944
18710,4074.1839525910864
18711,6162.681538547731
18712,5298.692659044197
18713,6255.540069207512
18714,4838.0380121295475
18715,3650.65776431068
18716,6332.352996886886
18717,4668.313381454282
18718,6569.657804537377
18719,5737.398430532159
18720,6005.052804114798
18721,4959.733653984756
18722,6789.4991010197
18723,7501.033893867117
18724,3185.9635566013753
18725,7986.484761695486
18726,7541.96319364076
18727,2225.190925175253
18728,5742.1374944171
18729,6570.806619454941
18730,3583.035839762223
18731,6337.8774811768635
18732,6910.882205555549
18733,8301.792449449982
18734,5928.4113658969445
18735,5875.782998367222
18736,5535.861798232707
18737,7063.550880364954
18738,6151.997113452012
18739,5459.790559996304
18740,6049.803895604735
18741,6104.786929487226
18742,7398.577528556487
18743,7461.248026952183
18744,5557.983040739973
18745,3357.127295479035
18746,6021.7214084731995
18747,6637.017629368042
18748,7619.878268420103
18749,6501.313520043095
18750,6655.10343096603
18751,4734.96732248627
18752,8336.774281821174
18753,6827.574013434913
18754,6383.893285119994
18755,5341.370997891885
18756,7858.073499418698
18757,4075.8672619365802
18758,5992.196523899345
18759,5788.618305884587
18760,5001.534876177699
18761,5691.395670195139
18762,6628.662459029643
18763,7551.477069892017
18764,7059.7720537076875
18765,4027.590442007963
18766,7103.158334047213
18767,6955.121055128385
18768,7858.854747028845
18769,5706.539100552192
18770,6498.779077256939
18771,5750.592553404529
18772,5421.711253442072
18773,7197.552821033053
18774,4807.283630539972
18775,4313.673893467261
18776,4239.954866686726
18777,7255.768928100686
18778,6115.6850243020635
18779,6955.275473861313
18780,5813.136326040931
18781,7677.367152295405
18782,6295.082947796265
18783,5462.413348193706
18784,7636.1109469329585
18785,6681.936514297506
18786,6679.770602190466
18787,5691.243878683195
18788,6381.841562341838
18789,6128.631053555937
18790,6615.063178564805
18791,6694.609804587344
18792,4013.3108011053146
18793,5303.240565006886
18794,6543.496337114514
18795,5690.059268938383
18796,4111.411635276712
18797,3892.657556386316
18798,5859.97936676615
18799,5491.213663022694
18800,4472.330719083264
18801,6284.311457275298
18802,7548.381544470829
18803,6412.113778914397
18804,6003.29528351093
18805,7271.510693405576
18806,6978.710353409656
18807,3546.75345098296
18808,4363.856512925384
18809,6071.702026598465
18810,6291.0120039727335
18811,8376.77533395415
18812,3459.443384190886
18813,5412.481162543934
18814,4985.458410287638
18815,4217.506172969297
18816,3773.129659769818
18817,6799.046036589105
18818,5892.2581903375885
18819,7030.417346377002
18820,6188.846927195389
18821,6414.768575736927
18822,3377.260322455509
18823,5082.847742991957
18824,6927.707087485611
18825,6011.703937915537
18826,5318.161910820724
18827,7834.332619644871
18828,6959.789702302867
18829,6096.740360727415
18830,6393.964635265826
18831,7043.5840668073015
18832,5726.179633703174
18833,5033.9136442114905
18834,6327.2880711665375
18835,8294.506862048867
18836,4474.465865213098
18837,6032.594992705971
18838,6731.01538601076
18839,4297.642273140686
18840,3089.1552838721122
18841,7317.085936529955
18842,7100.617422579054
18843,5909.160020620213
18844,7034.177421633017
18845,5276.979388650156
18846,4368.308267132614
18847,5700.023964892032
18848,7812.466431786188
18849,6016.698217559936
18850,5876.553291977537
18851,7871.749192769506
18852,3219.342490205128
18853,5742.9784092180025
18854,7656.764149431776
18855,6621.343387999857
18856,2418.856354464082
18857,4230.524028621103
18858,6664.468347159099
18859,4831.073992106498
18860,6723.242588220569
18861,4458.760412350812
18862,6107.467372624024
18863,5335.8408672118485
18864,5901.44773112537
18865,7423.571062106925
18866,8238.187880305111
18867,6140.004642895382
18868,6988.422941882097
18869,5611.727234015368
18870,6438.255562008243
18871,6439.5187145287
18872,6345.301940764954
18873,5731.88744329725
18874,7386.57446372289
18875,4741.06377806734
18876,6875.38630495484
18877,6552.830085301382
18878,5099.88232824286
18879,3264.0487370220762
18880,5536.535623978884
18881,6916.431541654845
18882,6837.657908192953
18883,5782.606096632928
18884,6866.700769500827
18885,5335.624893681322
18886,6646.993199121777
18887,8403.48284883567
18888,6565.68650529361
18889,5206.772099497726
18890,5553.899595042668
18891,5351.391629026062
18892,5764.985463117874
18893,6999.426221767576
18894,7154.537925431575
18895,7806.354684165479
18896,7853.171291524649
18897,7928.4190472601495
18898,3943.5334208228014
18899,6235.2988982067645
18900,6479.859543645201
18901,6082.39344752844
18902,7852.357331114687
18903,3875.487658950969
18904,4250.244792794427
18905,7251.2932581120385
18906,6867.26590843806
18907,5549.101091779537
18908,5750.5519547574995
18909,7488.088600870924
18910,6368.339634247927
18911,4157.752691551791
18912,6017.067334924975
18913,6139.363875813936
18914,7494.383096267638
18915,5621.021964704858
18916,5050.768220659527
18917,5133.833759777472
18918,7309.338776163045
18919,2994.0323844956943
18920,5201.816868641792
18921,6506.244399369151
18922,6842.873861677514
18923,6433.671960077869
18924,6601.047713595517
18925,7293.025229249599
18926,5939.520695895476
18927,7497.731521186539
18928,7145.188962990505
18929,5858.03792203073
18930,6729.429081243801
18931,6317.797415601776
18932,4201.687604719809
18933,5495.385691998208
18934,6736.434084434946
18935,6906.304629742539
18936,4969.130493008372
18937,7367.014548710562
18938,6248.815479581289
18939,7268.918153282257
18940,5630.956304874911
18941,6037.573099556364
18942,3881.9400405273886
18943,7352.25720235167
18944,5218.491846600046
18945,5402.0757884651175
18946,6753.372133890069
18947,2048.326777826986
18948,6459.336820655451
18949,7166.165630754109
18950,3722.739696589897
18951,4063.6147790017053
18952,8063.965754159747
18953,6333.307581339478
18954,3353.922302888956
18955,3237.546548587907
18956,6099.2017768567175
18957,7247.702951453548
18958,5490.294724318798
18959,6467.980806536685
18960,4700.360065271074
18961,5300.705016652697
18962,5363.2561160269015
18963,5564.191368424906
18964,6835.276783176203
18965,8200.634793248722
18966,4863.268695532478
18967,7798.133747730586
18968,6117.406692247441
18969,5233.593168333965
18970,4910.525587300912
18971,5428.704378210931
18972,7294.056342087379
18973,5089.695030029599
18974,4117.042535252105
18975,6777.593159930968
18976,5743.079037735041
18977,5855.659361241461
18978,5592.968596660595
18979,4697.490955414476
18980,6253.1916020710905
18981,7379.5371303690445
18982,6938.646698887152
18983,5369.91274307102
18984,6622.121303136141
18985,5788.602791784664
18986,4446.143004669841
18987,4226.143379933486
18988,6963.031575653486
18989,5737.245657371486
18990,7235.63856307081
18991,4994.197504648744
18992,6523.4289592968325
18993,6991.887284416699
18994,5655.958712971549
18995,5814.985937701276
18996,7041.842819631979
18997,5734.552244685239
18998,6530.532727059994
18999,6502.077837838895
19000,6283.795738767901
19001,5863.170986441501
19002,4807.571712690606
19003,7004.939620718221
19004,6559.526259712415
19005,7717.143691809588
19006,8070.1939327750015
19007,7007.978219752502
19008,5606.216299553309
19009,4884.332292752025
19010,6672.397697604249
19011,4731.4029402837605
19012,5200.080068611419
19013,6298.006380722052
19014,7037.623518155361
19015,5026.782832450872
19016,6719.382679536929
19017,6852.207867886049
19018,5888.123243142872
19019,5670.247385931154
19020,6828.9848762350375
19021,4829.737219608415
19022,7082.79708500925
19023,7516.791909424337
19024,6224.978292589124
19025,7262.505079706993
19026,6513.2897128358945
19027,6246.0230225750765
19028,6192.026582715878
19029,6805.350395292397
19030,7178.019683083014
19031,5240.816796904136
19032,6931.48963626996
19033,6925.750954811359
19034,8130.389900978579
19035,7226.520009647694
19036,6726.6845051993905
19037,7844.5519764216515
19038,4420.917159609274
19039,7250.430741514948
19040,7512.958465357924
19041,6762.996649477328
19042,4162.898155118619
19043,5836.0993267607455
19044,6060.805011414174
19045,6602.838681620018
19046,7577.61140386447
19047,7210.308026608294
19048,4205.533105106981
19049,6063.621202505116
19050,5778.175610032003
19051,6694.671770703448
19052,5424.679725954983
19053,4145.403283338075
19054,6980.554162872075
19055,6065.881125311448
19056,5961.035680809132
19057,6103.841372136313
19058,5504.571770122404
19059,3837.597314146306
19060,4327.982900408893
19061,6030.508666981415
19062,4907.389038646991
19063,5466.514795998274
19064,5254.975118889443
19065,5349.909976412033
19066,6666.1611444225
19067,6063.203221925846
19068,4665.197157689197
19069,4015.207098111209
19070,5871.8579971392855
19071,5658.719829269078
19072,5883.9770647233345
19073,6710.363746516968
19074,5469.800775047521
19075,7141.312405480974
19076,5881.340561916682
19077,7450.831503279664
19078,5496.569879487079
19079,4309.777348767462
19080,6643.872869441797
19081,7914.366727449514
19082,6644.337690859403
19083,4706.6627172174885
19084,7343.366820698178
19085,1858.2521578444967
19086,6640.567122194344
19087,3647.386942045112
19088,5663.828524532695
19089,7355.142569918226
19090,5776.720874468536
19091,5433.060621592048
19092,5642.290914138118
19093,7157.345177186346
19094,6604.096576712721
19095,7288.428886031021
19096,6036.030469815826
19097,3852.0617686978253
19098,5481.850519080248
19099,7159.0521944592165
19100,6701.900196474491
19101,5992.369025318149
19102,3994.641832392189
19103,4161.1418850029595
19104,7426.984928514999
19105,6088.216132443711
19106,4461.152468698752
19107,4863.603436041935
19108,7398.842742452151
19109,3864.0039325846246
19110,6539.518280328564
19111,8127.489700190838
19112,5056.220460966373
19113,4913.34431107497
19114,6375.066482946404
19115,7787.374521800574
19116,7229.8286050168035
19117,6488.749814833756
19118,5646.367447933286
19119,6854.232921406639
19120,4757.579188246205
19121,6381.084482256683
19122,8070.460167671853
19123,5388.13282807998
19124,5083.9335607941775
19125,7124.738096959648
19126,3455.0852578407507
19127,4401.29479045124
19128,4120.444354502627
19129,8262.830858359574
19130,5154.7582629630715
19131,6571.892750007343
19132,4916.0535725263935
19133,6415.050315940151
19134,5388.287754848012
19135,5026.198579905351
19136,6650.982292512042
19137,5131.344027536717
19138,3987.066889430218
19139,5338.322159738838
19140,6205.694497293694
19141,6239.8434098044145
19142,7812.902403216358
19143,6392.3011013628475
19144,6262.577147350872
19145,6217.633158280808
19146,7598.566672045663
19147,7707.824692332844
19148,4054.217669522977
19149,5301.601620259078
19150,6812.641856962724
19151,4332.15468125119
19152,5415.336277335339
19153,3926.353556931508
19154,3572.981072738743
19155,7266.390056777191
19156,7290.34737597829
19157,8078.534894054357
19158,6859.640757835016
19159,6197.555115255831
19160,3697.3529354321527
19161,4002.918932939876
19162,5318.163007108115
19163,5770.60427728305
19164,6871.510143247749
19165,7734.6628615183245
19166,6891.514883663356
19167,4785.434825426158
19168,7166.320374086289
19169,6099.639276843916
19170,5826.527954981795
19171,5654.11149478481
19172,5680.653190228398
19173,7606.164082209942
19174,5511.490404151355
19175,6442.659435317995
19176,6130.340824153627
19177,5859.197687315302
19178,4111.190197879061
19179,4385.510123569464
19180,5435.756999288176
19181,6939.309673630373
19182,6548.011245830718
19183,5254.543040171457
19184,5492.343605059285
19185,6937.375409185892
19186,4227.517036044254
19187,6348.77316449521
19188,6196.116725001461
19189,5003.471820702853
19190,5232.723716496151
19191,4132.713040172943
19192,7121.934596217538
19193,6204.81765587337
19194,6743.038495276483
19195,4281.788994269648
19196,5845.7078907078385
19197,6612.328911680295
19198,7228.617472154998
19199,5585.11098669728
19200,5876.124039636426
19201,6256.795477252457
19202,4737.205651717537
19203,6503.029128560415
19204,7272.824487777594
19205,5103.665837105263
19206,2941.787282661657
19207,6391.8165593504955
19208,6247.569611030222
19209,6552.112995760433
19210,7217.08689319911
19211,6472.70270288275
19212,3815.5059519404645
19213,5579.409956535901
19214,6524.78415518031
19215,4240.222905797249
19216,6203.844588211642
19217,5495.523994864437
19218,4183.468178373666
19219,5771.170464197658
19220,5321.606301154945
19221,7301.860964979811
19222,5251.415372989388
19223,7606.826085910561
19224,6875.838103744395
19225,7367.794332413153
19226,6467.706144866604
19227,6939.815484317358
19228,4907.468583055836
19229,6542.981096966619
19230,6635.141798550094
19231,3423.5251666143463
19232,5485.310067747036
19233,7844.219851613037
19234,3572.7420471217174
19235,8174.617348162647
19236,3778.8768565001374
19237,4925.023485270792
19238,7992.326129319511
19239,7293.123814397309
19240,7262.68117617968
19241,6688.153268429227
19242,6647.828542391968
19243,6230.3698290476095
19244,1906.6136245708185
19245,5887.310763652649
19246,6216.712264632444
19247,4444.480501115966
19248,4477.266329125481
19249,5897.0919482506
19250,5979.2016968430435
19251,5968.825927856338
19252,6661.521148236454
19253,5819.074003484912
19254,7539.948358131833
19255,6024.788653164882
19256,6225.250591219297
19257,6289.397279483972
19258,7541.12395941724
19259,5127.510811483358
19260,5496.520928033918
19261,6422.704449639855
19262,4629.795644100708
19263,7409.028062912718
19264,5734.615555194079
19265,4025.88413124194
19266,7129.0070812306385
19267,5160.092539021992
19268,5680.8915482468165
19269,5253.164534017987
19270,4001.3365957145875
19271,5231.831802459577
19272,6195.949287697648
19273,6670.263711830957
19274,5048.246250716988
19275,6574.173957559351
19276,3364.695089057095
19277,6186.955175915272
19278,6606.3336924226405
19279,6962.249974930426
19280,3960.127156711451
19281,6385.326871433349
19282,7970.163158041061
19283,6646.609665548329
19284,3678.3088611651274
19285,6382.9893032465
19286,6687.825110748263
19287,7447.015395771095
19288,7605.916021901599
19289,5559.149574313967
19290,5970.004242912368
19291,7423.210294703479
19292,6061.650779350863
19293,4482.796292169724
19294,6913.016718789946
19295,6359.048009554782
19296,5542.336679154256
19297,7817.371598071711
